timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763664200,F:\agent\UAV\data\IR-image\1734763664200.jpg,116.168975,38.8121207,483.54,116.168975,38.8121207,483.54,0.0,0.0,0.8336933045356372,0.0,-101.32000000000026,2069.682235590285,initial,483.54,C,1.0,4,,,,,False,0,0.0,3,True,500,,,,0.0,0.0,0.0
1734763664400,F:\agent\UAV\data\IR-image\1734763664400.jpg,116.16904303483588,38.81212990667966,483.54,116.1690312,38.8121209,484.06,-5.920508885324648,15.766299479973346,0.7379032258064516,0.192,-100.72981881959346,2790.3574093147745,lk,482.7207423592081,C,0.5,1,1.0022532825643715,1.0011416679282554,0.0011116146361160872,2.811643311049388,False,1,-0.8192576407919319,2,False,366,-0.590181180406808,-4.902612266898075,12.86064304112844,0.9015306564047932,1.43334414065189,0.5199999999999818
1734763664600,F:\agent\UAV\data\IR-image\1734763664600.jpg,116.1690433056213,38.81212994332316,483.54,116.1690873,38.8121209,484.58,-3.9541460123271577,8.881526857376372,0.47584789311408016,0.96,-100.50863547477073,5070.417090787356,orb+phase,482.8664673704534,C,0.5,1,1.0013033534456777,1.0014863895317314,0.000183036086053745,2.8111919014600995,False,0,-0.7417443369380408,3,True,463,-0.22118334482273688,-3.9541460123271577,8.881526857376372,0.9160795072093606,3.9422458788120807,1.0399999999999636
1734763664800,F:\agent\UAV\data\IR-image\1734763664800.jpg,116.16910661170046,38.8121519603346,483.54,116.1691435,38.8121208,485.11,-9.467635790971626,13.9281189427334,0.655241935483871,0.192,-100.09707447855871,4387.137644921206,lk,482.69319180197635,C,0.5,1,1.0015584370083521,1.00195032057132,0.0003918835629679318,2.8114142431315257,False,1,-0.7799266045950048,2,False,325,-0.41156099621202186,-9.51435437134569,13.431331609642456,0.9636174551211297,4.713882532328926,1.5699999999999932
1734763665000,F:\agent\UAV\data\IR-image\1734763665000.jpg,116.16916068434561,38.812161256519936,483.1203952801176,116.1691998,38.8121208,485.62,-5.0670866311679825,12.365426456858476,0.8615384615384616,0.96,-99.88533180029341,5091.775491268848,lk,483.6837028840025,C,0.5,1,0.9987297826386642,1.000677913645677,0.0019481310070127433,2.809682083635497,False,0,-0.4823066531045015,1,False,280,-0.2117426782652965,-4.075293427578458,11.336306467035257,0.960501543385908,5.632342840410258,2.499604719882427
1734763665200,F:\agent\UAV\data\IR-image\1734763665200.jpg,116.16922194738795,38.81216958509425,482.94362857398147,116.169256,38.8121206,486.12,-5.077542141151721,14.09636119346516,0.7571428571428571,0.96,-99.98346666279079,5265.783913881323,lk,482.84799436916705,C,0.5,1,1.0003348117127113,1.0007925710357282,0.00045775932301683753,2.8116592737934414,False,0,-0.4021445487712185,1,False,212,0.09813486249737662,-5.054840465476673,14.703667359766229,0.9469876596704125,6.194664860182555,3.176371426018534
1734763665400,F:\agent\UAV\data\IR-image\1734763665400.jpg,116.16922291574129,38.81216977680169,482.9427528844607,116.1693123,38.8121203,486.59,-10.208207673871698,7.772019187273969,0.441,0.96,-100.14882849716643,3039.052411629995,orb+phase,482.65673217131496,C,0.5,1,1.0006457708864478,1.0005394278597612,0.0001063430266865506,2.812495907585251,False,0,-0.36834532759479544,3,True,441,0.16536183437564075,-10.208207673871698,7.772019187273969,0.8870111646130681,9.499790464232985,3.647247115539301
1734763665600,F:\agent\UAV\data\IR-image\1734763665600.jpg,116.1692326113393,38.81222338332515,482.9418771949399,116.1693685,38.81212,487.15,-16.838646694181836,-0.8897103930796715,0.5529531568228105,0.192,-100.27991901954842,5662.808925111211,orb,482.14995001816226,C,0.8944095205966995,1,1.0004586478410524,1.0028291400905138,0.002370492249461398,2.813082031339737,False,1,-0.46801712315436816,2,False,543,0.13109052238197655,-20.57290385269755,0.013960553138701925,0.9474481770768761,16.455281483115858,4.2081228050601
1734763665800,F:\agent\UAV\data\IR-image\1734763665800.jpg,116.16929166241665,38.812233582192164,482.70488568562985,116.1694246,38.8121198,487.76,-5.530267139924862,13.400241128700399,1.0,0.96,-100.20201212930967,5676.659542171807,lk,482.0049082394604,C,0.9053183057077647,1,1.0029601304307019,1.0009260990696185,0.002034031361083377,2.8137361373117358,False,0,-0.5793015715446472,1,False,543,-0.07790689023875523,-5.013937772166514,12.942600668247309,0.9704501037485898,17.109726808299506,5.055114314370144
1734763666000,F:\agent\UAV\data\IR-image\1734763666000.jpg,116.16931962106766,38.812205844310434,482.6985676296914,116.1694808,38.8121197,488.33,7.557911944358207,7.969073682622581,1.0,0.288,-100.04285833947166,5168.802823350989,lk,481.69320811946756,C,0.8864759200556763,1,1.003637807168152,1.0005412503071927,0.003096556860959332,2.8157809067521766,False,3,-0.6871500849399013,2,False,543,-0.15915378983800782,7.980411523146074,7.203963158519031,0.9868066227529197,16.934556858094997,5.631432370308573
