timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763664200,F:\agent\UAV\data\IR-image\1734763664200.jpg,116.168975,38.8121207,483.54,116.168975,38.8121207,483.54,0.0,0.0,0.8336933045356372,0.0,-101.32000000000026,2069.682235590285,initial,483.54,C,1.0,4,,,,,False,0,0.0,3,True,500,,,,0.0,0.0,0.0
1734763664400,F:\agent\UAV\data\IR-image\1734763664400.jpg,116.16903166436859,38.81212274049516,482.843362358529,116.1690312,38.8121209,484.06,-3.2004424972495826,13.459261937601752,0.7379032258064516,0.96,-100.72981881959346,2790.3574093147745,lk,482.7207423592081,C,0.5,1,1.0022532825643715,1.0011416679282554,0.0011116146361160872,2.811643311049388,False,0,-0.8192576407919319,1,False,366,-0.590181180406808,-4.902612266898075,12.86064304112844,0.9015306564047932,0.20857154839747866,1.2166376414709816
1734763664600,F:\agent\UAV\data\IR-image\1734763664600.jpg,116.16903188989842,38.81212274861654,482.84336235158,116.1690873,38.8121209,484.58,-3.9541460123271577,8.881526857376372,0.47584789311408016,0.96,-100.50863547477073,5070.417090787356,orb+phase,482.1708000826803,C,0.5,1,1.0013033534456777,1.0014863895317314,0.000183036086053745,2.815251064409477,False,0,-0.7412281876577822,3,True,463,-0.22118334482273688,-3.9541460123271577,8.881526857376372,0.9160795072093606,4.8053405685455095,1.7366376484199577
1734763664800,F:\agent\UAV\data\IR-image\1734763664800.jpg,116.1690956271725,38.812141354241426,482.50127645827894,116.1691435,38.8121208,485.11,-8.457865410245972,14.24866648510124,0.655241935483871,0.96,-100.09707447855871,4387.137644921206,lk,481.99777414594064,C,0.5,1,1.0015584370083521,1.00195032057132,0.0003918835629679318,2.8154723317577806,False,0,-0.7791164808830899,1,False,325,-0.41156099621202186,-9.51435437134569,13.431331609642456,0.9636174551211297,4.735882843282666,2.6087235417210763
1734763665000,F:\agent\UAV\data\IR-image\1734763665000.jpg,116.16914464460997,38.812147492478054,482.32029117180224,116.1691998,38.8121208,485.62,-3.905626375567806,11.353829793794887,0.8615384615384616,0.96,-99.88533180029341,5091.775491268848,lk,482.6440106182346,C,0.5,1,0.9987297826386642,1.000677913645677,0.0019481310070127433,2.815737941790724,False,0,-0.48184413651324576,1,False,280,-0.2117426782652965,-4.075293427578458,11.336306467035257,0.960501543385908,5.62557290897054,3.2997088281977653
1734763665200,F:\agent\UAV\data\IR-image\1734763665200.jpg,116.16920890362405,38.812155921261486,482.21473704806107,116.169256,38.8121206,486.12,-5.263207236976029,14.847406178437382,0.7571428571428571,0.96,-99.98346666279079,5265.783913881323,lk,482.0469970743694,C,0.5,1,1.0003348117127113,1.0007925710357282,0.00045775932301683753,2.8163326466314667,False,0,-0.4017095389764904,1,False,212,0.09813486249737662,-5.054840465476673,14.703667359766229,0.9469876596704125,5.663657539859147,3.905262951938937
1734763665400,F:\agent\UAV\data\IR-image\1734763665400.jpg,116.1692098208689,38.81215605940772,482.2119457987776,116.1693123,38.8121203,486.59,-10.208207673871698,7.772019187273969,0.441,0.96,-100.14882849716643,3039.052411629995,orb+phase,481.9263579029018,C,0.5,1,1.0006457708864478,1.0005394278597612,0.0001063430266865506,2.8167590634039814,False,0,-0.3679130617801434,3,True,441,0.16536183437564075,-10.208207673871698,7.772019187273969,0.8870111646130681,9.72885185358087,4.378054201222369
1734763665600,F:\agent\UAV\data\IR-image\1734763665600.jpg,116.16922418524133,38.81220901417948,482.20915454949414,116.1693685,38.81212,487.15,-16.885479708223677,0.2773611931398569,0.5529531568228105,0.192,-100.27991901954842,5662.808925111211,orb,481.4184288899246,C,0.7785709081640062,1,1.0004586478410524,1.0028291400905138,0.002370492249461398,2.817357001192196,False,1,-0.4673853009637696,2,False,543,0.13109052238197655,-20.57290385269755,0.013960553138701925,0.9474481770768761,15.947367045092095,4.940845450505833
1734763665800,F:\agent\UAV\data\IR-image\1734763665800.jpg,116.16928184838102,38.81221723252597,482.02378926570105,116.1694246,38.8121198,487.76,-4.885797944502372,13.201568633074714,1.0,0.96,-100.20201212930967,5676.659542171807,lk,481.27169399675404,C,0.8050021304818753,1,1.0029601304307019,1.0009260990696185,0.002034031361083377,2.8180229240880164,False,0,-0.5784337480409931,1,False,543,-0.07790689023875523,-5.013937772166514,12.942600668247309,0.9704501037485898,16.442524176709245,5.736210734298936
1734763666000,F:\agent\UAV\data\IR-image\1734763666000.jpg,116.16930607471805,38.81218711758255,482.01399619075295,116.1694808,38.8121197,488.33,8.441366754916032,7.217283175240823,1.0,0.288,-100.04285833947166,5168.802823350989,lk,481.01006249873683,C,0.8045808637336158,1,1.003637807168152,1.0005412503071927,0.003096556860959332,2.8197797496800843,False,3,-0.6861383986516785,2,False,543,-0.15915378983800782,7.980411523146074,7.203963158519031,0.9868066227529197,16.893269094434373,6.316003809247036
